Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,DayOfWeek,Holiday,EnergyConsumption
26.13529093559066,48.49872944154677,1303.715986305891,8,On,On,5.667656190713628,Thursday,Yes,86.92061127676786
27.18535072644545,33.58135304010558,1457.566456141788,4,On,Off,4.312260963138587,Wednesday,No,88.35160574829843
25.154023578344663,37.59348909576118,1869.5985483259635,6,Off,On,5.176600386842958,Monday,Yes,79.43136341116085
29.93848322057124,57.73087568648032,1596.822747352604,9,Off,On,28.75192312888996,Monday,No,90.00918791745602
22.29635670586457,40.90136168705183,1568.7501083931695,8,On,Off,21.578185695633813,Tuesday,No,83.89109970828049
29.59394449401578,30.161939935131794,1994.037441159427,0,Off,Off,9.76499581087755,Tuesday,Yes,87.54904071367156
24.27189629512494,35.32220515688982,1006.2276704100132,8,On,Off,8.742295823636374,Monday,No,79.69723688154224
22.77897688001199,58.86949404713852,1639.4894272318304,8,Off,On,24.87228847156752,Tuesday,No,80.91405726325533
26.04721462393987,35.85152786311532,1724.8050259920003,5,Off,Off,23.91339127268161,Tuesday,Yes,85.13385609164183
21.52426617309369,33.25524914434561,1381.696147726456,7,Off,Off,11.54903845770297,Tuesday,No,71.01713960978869
25.783239146637584,51.60966187778498,1556.7754404149844,7,Off,On,13.191075703520648,Friday,Yes,79.55821443033956
24.175776484229303,41.80015037049925,1198.62522424261,6,Off,Off,18.470624103976128,Sunday,No,69.36574478049252
25.97635702196669,52.773956117420695,1664.667882432078,8,Off,On,6.933419679115938,Saturday,Yes,80.82165747071468
27.4179999298565,54.111740651315685,1743.0002029003494,3,Off,On,12.657589315179514,Friday,No,85.5562355803149
24.12651879361669,30.768443342848915,1855.89736749326,2,On,Off,28.53311776463152,Sunday,No,71.08156769592276
22.61562250076103,59.66429932185956,1249.8563908879178,4,Off,On,29.745693474658868,Sunday,No,72.99207937332126
22.74014526638077,45.29156764529621,1278.9060878201642,7,On,On,28.701184192216456,Friday,Yes,71.56881316922764
24.3796256319431,39.06644928446708,1875.185346100914,6,On,On,3.872284597342439,Tuesday,No,81.09720608682159
25.64901832175352,57.80122107396425,1126.8202268830926,6,Off,Off,15.2914998908365,Sunday,No,73.9768404279642
21.62325003803798,57.40925627007511,1090.6316146789638,2,Off,On,10.88501214353056,Sunday,No,70.01666703086599
24.419248252866403,33.13297868410212,1324.081823515114,5,Off,On,11.945494305854412,Tuesday,Yes,76.37434527048943
26.39275137551011,52.9465256954574,1387.1175740254912,2,Off,Off,4.670368819612766,Sunday,No,78.58613842129708
27.246529070906323,36.55317638023738,1069.90463951935,9,Off,On,5.686641212561088,Tuesday,Yes,78.9790545188001
24.97811892036308,44.413693036429954,1149.4989109502226,0,On,On,19.69517848482156,Friday,No,76.87445075421458
28.79848358113788,37.71604786793632,1091.8352610376628,7,On,On,0.2983334028802709,Wednesday,Yes,86.55059850127053
23.18850676880722,58.8711176120796,1880.0331106789029,5,On,Off,9.79157509042833,Wednesday,No,78.73329793345887
23.927237470201163,53.67575902279949,1193.2010252507732,9,On,On,6.517224119794784,Thursday,No,85.18197378804605
22.236948227255542,31.936718481690114,1718.3469480680103,5,Off,On,11.37711480912439,Wednesday,Yes,62.72987331802409
26.0359793463165,44.44486872832282,1558.7060387655858,4,Off,Off,4.739846596429011,Friday,No,77.5451627844336
27.589471682490004,40.46900315991283,1521.920053996506,8,Off,Off,8.235998294992218,Thursday,No,83.13482273943058
20.792397525942917,41.96566757604189,1241.691331397061,3,On,Off,21.47222101066622,Saturday,No,68.2435021615015
28.49026590088053,44.50404118903296,1844.7772007556212,0,Off,On,29.35010468425103,Friday,Yes,80.0038474890762
23.3736305639473,53.55827499816873,1685.5999473008828,1,On,Off,15.33712164664955,Thursday,Yes,67.39138576705781
28.986915893152464,56.14187116155581,1929.1575287185533,8,On,Off,24.96158691584948,Thursday,No,87.42146757160002
24.20913823846028,55.10484935868635,1310.2166279124344,6,On,On,15.717498873544177,Wednesday,No,84.01097145424957
28.000336390112764,57.80399002713988,1291.7759539679073,7,On,On,5.304088924379312,Thursday,Yes,90.01159284299351
27.075284404141257,46.22075990562166,1284.9915194734813,7,On,On,16.760289621925292,Thursday,No,86.26883863574577
23.55119385077773,46.79777670742985,1730.0930290829883,8,On,On,4.720739157086874,Saturday,No,73.70147658568817
24.52626836054921,47.72876262179143,1810.4812488684895,4,On,On,8.67012643591432,Friday,Yes,80.13297259872593
27.34490228945882,33.68329828659663,1187.6137331373209,2,Off,On,17.663953484228607,Saturday,No,84.03868416047865
25.556092091425032,53.10644793952598,1109.223795210026,4,Off,On,8.21605886804948,Sunday,No,71.68215977091921
26.286906188021035,40.70675768151472,1384.3252560857636,3,On,On,9.713536759245526,Monday,Yes,75.98238074965289
20.96062912916994,50.87546353263134,1380.0443536329788,5,Off,On,26.668404936346384,Saturday,Yes,69.61597783748148
24.57506755574621,39.761963053597896,1229.593896179309,8,Off,On,14.685280912135264,Tuesday,Yes,71.35978102574492
25.272816356960263,40.1936364187321,1047.033693460609,1,Off,On,6.139847720390744,Thursday,No,71.79237551051598
28.3183887612512,40.43914066705551,1171.7321248857854,1,Off,Off,25.900730335369506,Wednesday,No,78.63688457616405
26.773583466597007,42.8745625042613,1645.1461286676474,0,Off,On,11.102962929577693,Wednesday,Yes,78.65715747769653
21.43513354468482,41.04732763368949,1545.9102775578117,0,On,On,13.256345090896628,Monday,No,73.15360829787224
22.763581036685263,57.97721768930612,1185.390826766897,9,Off,On,7.432685585561432,Monday,Yes,72.79116253829804
24.56759848627673,42.836721550953314,1217.023517241705,9,Off,Off,25.350625644892823,Thursday,Yes,74.61537841018321
24.11929022638841,48.55222452401847,1666.8776360985362,4,On,On,11.136795150970796,Wednesday,Yes,82.22345612034907
29.017834862858397,32.13479335537467,1990.9980635862323,2,On,Off,0.2998616631399131,Saturday,No,84.69091054055431
24.603616046900527,47.17522363749963,1280.2391590246698,6,Off,Off,15.122463002038,Monday,Yes,72.99317043236167
22.94066537619797,49.68406055341268,1444.8862756962285,8,Off,Off,5.955810311815407,Monday,Yes,67.62811061570734
24.74905765950469,57.216848654263046,1253.708860396828,6,On,On,0.6603375462558703,Tuesday,No,78.39420777459377
28.875374569208283,31.803130453234026,1887.2017226982111,5,On,On,24.46883621156326,Tuesday,Yes,81.04958057295511
23.224515711712225,52.98828573310738,1370.4492563930437,9,On,Off,3.3908771895145016,Saturday,Yes,74.44139857203474
28.0648135792427,36.45147178564109,1341.467128540315,2,Off,Off,0.3522383966403897,Monday,Yes,82.27443448386548
26.970114943272577,46.54399813709438,1740.2115580379896,6,On,On,2.140057381957993,Friday,Yes,86.71559756482247
24.10334512155624,35.69211299857928,1051.09098455048,0,On,Off,10.888456216844226,Saturday,No,74.97728056174398
20.751795991734028,44.10279929107424,1960.7019967770807,5,Off,On,22.33604308552978,Sunday,Yes,64.15908028277804
29.95687944543529,56.78880560031188,1864.7323664037672,8,On,Off,4.93873793676906,Friday,Yes,91.87196450897233
22.55587665576569,57.61749615099862,1199.4356512518125,1,Off,On,26.314354186696555,Sunday,Yes,67.2628691128189
20.918701288551315,35.61912354876615,1541.747142132121,8,Off,On,1.5465923690176877,Friday,Yes,75.3694376988319
21.77733703407061,54.102774941464304,1022.281147275575,7,Off,Off,7.6903595765741155,Sunday,Yes,64.05448532882963
29.070533088506924,41.488720211785065,1944.6762998763368,0,On,On,7.615901216912727,Thursday,Yes,79.78630032428333
24.2115865772396,37.9585969068838,1792.7198944974648,1,On,Off,23.630190226277545,Sunday,No,79.257313029097
22.718206905120223,59.72982547050096,1727.5634947445246,2,Off,On,13.502205653541935,Wednesday,Yes,72.04003409880633
22.787858297629416,43.9510486471958,1134.0026160549453,6,Off,Off,20.36258260903396,Monday,Yes,64.963183670906
23.19063907630765,59.02179515135512,1868.221293134754,3,On,On,8.784361315657742,Tuesday,No,76.19931216944339
22.77963692771154,58.58018635300594,1226.3187266326547,1,Off,Off,25.21007390326529,Monday,No,63.861910204942966
28.70614546897817,59.50292368784949,1491.640156547816,0,Off,On,25.083597382646037,Thursday,No,85.45715502934821
22.025443468577887,51.37666889643097,1240.7475565019818,6,Off,Off,11.254121690530871,Wednesday,No,60.39699944712779
27.9191584733416,59.95451433327965,1511.2814704716093,8,Off,On,3.736501174659717,Saturday,Yes,90.89850706078848
29.9276764526212,54.17914066196567,1182.7094599349698,1,On,Off,13.395787732756643,Friday,No,85.92555320264866
28.303891886436556,46.03217441036166,1085.150030095343,3,On,On,15.784205729515287,Sunday,Yes,94.17851811048914
29.087077631264044,55.72124086090402,1754.8143496915486,6,Off,On,27.558189157363252,Saturday,No,72.80526954832648
21.89878543127921,48.63351462602176,1958.9635358554865,4,On,On,20.21773265658062,Monday,Yes,77.22845715853467
25.29515875070915,44.99331971326822,1733.4801540112107,9,On,On,13.809475758795394,Thursday,Yes,83.50179530846134
24.005801562854373,49.42088782306777,1711.853653504002,3,On,Off,24.386163896806156,Sunday,Yes,66.00177993173611
24.756777789627616,51.30005117343754,1595.4370554182565,4,On,Off,25.896787780980983,Friday,Yes,84.95971162482081
24.501785568140253,48.58331043267368,1631.6347139345492,9,Off,Off,24.696387867372568,Monday,Yes,60.14423797781192
22.85977794951259,37.401125537824,1508.016302344838,1,Off,Off,7.000285570271645,Sunday,No,74.1265371474243
24.29072347206709,36.98773403191924,1847.3956285621407,6,On,Off,10.955154959932422,Thursday,No,80.19264551142784
29.84140366449989,31.51442416938213,1549.1527897096855,3,Off,Off,3.058343591462042,Sunday,Yes,81.91204080431203
20.478201440082344,45.56656978054946,1545.8407225394851,8,Off,On,11.024054967331022,Monday,No,68.44765376611637
25.138364885205537,31.306459213751577,1309.0797189450536,3,On,Off,20.425163131478826,Thursday,Yes,76.95038939185675
23.299273667636022,44.40950840202229,1103.2990600036733,4,On,Off,14.592637941918532,Tuesday,No,70.55942710998752
21.2120286729941,53.08541654150015,1959.698367250076,1,Off,Off,15.45778204209416,Sunday,No,58.24209602013117
22.976247258235677,49.55548713020151,1015.9412332761528,6,Off,Off,11.264707560596792,Sunday,No,63.94519034195512
27.12107588004428,48.23358400905633,1396.999365067413,0,Off,On,21.964968118161288,Friday,Yes,79.85590094565664
20.128737577453293,57.84404960296307,1318.1843880881502,2,On,Off,11.97647666462878,Friday,No,61.4988615645802
20.41762695779149,48.92376371513983,1066.2763523398298,9,On,Off,17.36163730201266,Friday,No,63.978617564810655
28.177566231815558,41.06552862909508,1406.1936180732778,0,On,Off,6.408111896203823,Tuesday,Yes,73.99983940485824
23.154947736256005,47.3637661668194,1164.5411174473206,5,Off,Off,0.5158535126685349,Thursday,No,70.06946028805963
29.132278473010224,50.8102419419621,1693.7589512808463,9,On,Off,11.834461825064787,Tuesday,Yes,91.0071222812532
25.215366866623462,58.63396634552838,1604.7934846194075,5,Off,On,14.73493704136824,Saturday,No,79.76646360598038
24.342179614794837,47.40595643763173,1102.6056996132347,8,Off,Off,1.3163304862579015,Friday,Yes,77.38447783546265
25.38274545985014,51.90269994964382,1350.7565854072911,0,Off,Off,27.7480438663646,Tuesday,No,78.18728130362722
29.052975936830265,40.75143673673012,1233.309970624397,2,On,On,27.47079845738412,Saturday,Yes,83.05468483972078
29.88089749977135,51.594090180539055,1988.8485594372248,2,Off,On,6.949313816760775,Saturday,Yes,81.75602366870022
24.12386223578576,33.7955033014236,1370.8351556699013,9,On,On,9.351029967116189,Thursday,Yes,86.13804177699438
20.279353479177804,44.43645509814304,1631.173685910648,4,On,On,12.66861024928108,Saturday,No,63.29866799894341
28.40625304472844,50.725261835161135,1439.869567774626,5,On,On,3.955794406701688,Monday,Yes,93.6948065961692
24.928249309683597,31.61775716052685,1203.2590153885794,0,Off,Off,9.40050569511912,Wednesday,Yes,78.67500496466604
22.205693452283384,46.233114529248425,1145.1384139838528,6,Off,Off,3.2006624832298813,Friday,Yes,80.01859200003511
25.91264758904968,57.48034314475227,1004.4546952832286,3,Off,Off,18.32801913562441,Monday,Yes,66.26580446654819
28.74811634559277,48.88802887246961,1999.982252131635,6,Off,Off,13.313382816696246,Sunday,Yes,76.76750273188506
25.71473453511247,42.29866536535226,1999.204208464013,1,On,On,29.565863391343647,Saturday,No,75.6149818889058
25.520464254853323,51.50257537307636,1024.292133936398,1,On,Off,2.405428678677297,Wednesday,No,79.29740483103579
26.82515934926824,42.241919406774336,1882.687155607664,6,On,Off,22.322860682511724,Monday,No,84.75911327289828
23.78426829334264,32.47064632823546,1352.643047378676,8,Off,On,6.278132281530264,Wednesday,Yes,67.89021820853577
28.04502233189848,47.54905792968442,1017.976144448651,3,Off,On,28.68973155930708,Saturday,Yes,85.27102849193884
28.265045428003493,56.79329233124146,1932.134583480252,6,Off,Off,26.319443392014648,Thursday,No,83.3840260933279
20.92610834786026,46.18534283672064,1619.5522508716913,7,Off,On,16.788693093004923,Saturday,Yes,65.97246106658439
26.634832086508275,59.35682410874189,1254.55319704182,1,Off,Off,9.951708145447087,Saturday,No,77.04056884934522
24.74086027042263,45.39176155603927,1685.6746590412488,4,On,On,16.573861066473718,Friday,Yes,78.28652837883581
26.77268343388353,50.96743713647555,1077.00620400249,4,Off,On,10.325075073215542,Thursday,No,87.4288443887374
22.34551324058049,40.6580343188154,1169.2609232434372,4,Off,On,5.558667317875735,Sunday,Yes,70.17027035788999
21.841436693394616,57.52847927303965,1214.5755495658568,1,Off,Off,2.91592500631908,Sunday,Yes,71.36935558590424
29.678982565722404,56.63671440874792,1977.6384877309133,2,Off,On,5.751481334347442,Sunday,Yes,89.39200618617744
28.07737837340109,59.937571183545074,1462.9856749718806,8,On,On,17.560564472949697,Monday,No,76.06738490848045
26.611840663066303,57.42525064014365,1084.43933941233,5,Off,On,9.15078648262623,Friday,Yes,75.80524543517814
24.9502464845913,48.104406870840776,1513.0721280168027,0,Off,On,23.679664769541585,Monday,No,68.46853359640598
20.865100550535335,52.23935393439356,1765.921208488337,4,On,On,0.0875029848696418,Tuesday,No,72.43118969395067
21.32277027840638,42.498451801716186,1901.629420494441,6,Off,Off,0.1140671347275679,Saturday,No,58.09700995500931
24.221436416973024,50.19481564043676,1028.011827966298,4,On,Off,29.096290022330287,Friday,No,83.44635557416105
23.145295623453844,47.35694106807215,1452.726402722648,7,Off,On,29.381936075669437,Thursday,Yes,70.67916601591584
24.981070435902684,40.59712349927073,1774.370613809544,1,Off,Off,28.872774799181663,Tuesday,No,77.12078031501296
25.56660938552816,35.101091433508685,1535.812087703716,8,On,Off,3.849353664204735,Wednesday,No,82.91047044499858
27.76510015265695,45.79717917132508,1615.6358905756006,5,Off,On,9.928099155269411,Monday,No,77.66773981239143
22.27739105770521,39.72838496422952,1458.9692288182223,3,Off,On,25.775954669535004,Sunday,Yes,73.22462576690991
29.599437093757142,50.61874930817616,1006.2253670153716,5,On,On,0.8899838886035216,Tuesday,Yes,91.90838131284832
28.61938229823985,48.85015975547048,1080.0870002547076,5,Off,Off,21.194695663505343,Saturday,No,82.30669218855468
20.8386699931593,49.06206116666796,1573.0941604262343,0,Off,On,4.227641939132645,Wednesday,Yes,64.29007163380574
22.466458319173128,45.228409421067546,1902.8038240327676,6,Off,On,0.5770304431135131,Saturday,No,69.69226303092958
20.76246135401603,30.50361681291639,1736.014902844016,4,On,Off,8.830312238974479,Wednesday,No,76.93645309620132
23.36563319750552,52.01581684304281,1582.2214315214576,5,On,On,18.349740426275293,Sunday,No,72.9962814909488
22.575924329206178,57.7495719227239,1040.2062146036978,8,Off,On,8.906945509097325,Tuesday,Yes,72.92984426206768
25.080881384605885,59.67153433028882,1897.7022242369349,8,Off,Off,14.391799747910376,Friday,No,75.91390632236421
23.159190043519654,33.08814922387616,1183.4936058135677,6,Off,On,15.654792218150218,Friday,Yes,77.85177634998958
29.65988407880897,34.04228576725174,1568.1926339771755,4,On,Off,24.6462462796545,Friday,Yes,92.52121146546573
27.60787650391726,58.64581142150556,1577.6617992405872,1,On,Off,0.0643926827458696,Tuesday,Yes,76.73768631844267
29.248672781725872,48.0876757991133,1025.0398672448712,4,On,Off,25.6833137485201,Thursday,Yes,91.4909822926206
28.343899535201125,50.747626883594975,1345.8167755377249,0,Off,Off,29.94471443142472,Monday,Yes,82.97682702420613
29.28538259470316,58.63841889020042,1681.2956228655496,0,Off,On,18.16163842914182,Tuesday,No,74.34243803823186
20.83318351509932,56.66324712243386,1273.1784736466725,3,On,On,6.310262201889189,Friday,No,71.54282748274463
24.444099741792108,44.29228905504191,1706.9110683725337,2,Off,Off,7.42218110952772,Thursday,No,77.15892668556708
28.285639244378142,56.60383216167132,1961.1199619164024,3,On,On,27.28387929586477,Tuesday,Yes,86.12234939542616
24.475683087833907,55.10140768788186,1121.2944759132572,3,On,On,26.923871368929618,Thursday,Yes,74.4007924032853
23.120543462271705,50.627431038605486,1312.2320862974673,9,Off,Off,16.029710422499008,Saturday,Yes,76.43135425284179
24.409070367689715,43.31585056823559,1311.4164767091163,3,Off,Off,20.391466373552067,Sunday,No,71.13106167742689
21.391320811538275,49.70370718813669,1271.2872594610665,4,Off,Off,19.74087470274929,Sunday,Yes,67.44994385267421
25.014993307259616,57.38120407289534,1427.662529539753,0,Off,Off,9.42554896884608,Thursday,No,67.17457319395716
21.650388242215826,48.94623968430048,1928.157762416269,0,Off,Off,13.491121319749404,Tuesday,Yes,64.627594677649
